question,ground_truth,retrieved_chunk_ids,generated_answer
What offence is defined under Section 138 of the Negotiable Instruments Act?,Dishonour of a cheque due to insufficiency of funds or exceeding the arranged amount.,dashrath_rathod_chunk_51;rangappa_chunk_19;hiten_dalal_chunk_27;dashrath_rathod_chunk_147;dashrath_rathod_chunk_34,"Section 138 of the NI Act defines the offence as the dishonour of cheques for insufficiency, etc., of funds in the account. This occurs when a cheque drawn on an account maintained with a banker for the discharge of a debt or other liability is returned unpaid by the bank because the funds in the account are insufficient to honour the cheque or exceed the amount arranged to be paid by agreement with the bank."
What are the essential conditions required to constitute an offence under Section 138?,"A cheque must be issued towards a legally enforceable debt or liability, dishonoured by the bank, followed by statutory notice and non-payment within the prescribed period.",hiten_dalal_chunk_27;dashrath_rathod_chunk_136;dashrath_rathod_chunk_90;dashrath_rathod_chunk_103;dashrath_rathod_chunk_147,"The essential conditions required to constitute an offence under Section 138 are:
1. The cheque should have been presented to the bank within six months of its issue or within the period of its validity, whichever is earlier.
2. The payee should have made a demand for payment by registered notice after the cheque is returned unpaid.
3. The drawer should have failed to pay the amount within 15 days of the receipt of the notice."
Can proceedings under IPC and Section 138 of the NI Act coexist?,Yes. Section 138 does not make IPC provisions redundant and both may operate independently.,dashrath_rathod_chunk_51;dashrath_rathod_chunk_52;dashrath_rathod_chunk_131;dashrath_rathod_chunk_43;dashrath_rathod_chunk_59,None of the provisions of the IPC have been rendered nugatory by Section 138 of the NI Act and both operate on their own.
What presumption arises under Section 139 of the Negotiable Instruments Act?,A presumption that the cheque was issued towards discharge of a debt or liability unless rebutted.,rangappa_chunk_45;bir_singh_chunk_22;ms_narayana_menon_chunk_29;bir_singh_chunk_8;bir_singh_chunk_21,"It shall be presumed, unless the contrary is proved, that the holder of a cheque received the cheque of the nature referred to in section 138 for the discharge, in whole or in part, of any debt or other liability."
Is the presumption under Section 139 rebuttable?,Yes. The accused may rebut it through evidence or circumstances creating reasonable doubt.,rangappa_chunk_31;hiten_dalal_chunk_46;rangappa_chunk_29;rangappa_chunk_45;hiten_dalal_chunk_33,"Yes, the presumption under Section 139 is rebuttable. The words 'unless the contrary is proved' indicate that the presumption must be rebutted by 'proof'."
What standard of proof is required for an accused to rebut the statutory presumption under Section 139?,Preponderance of probabilities rather than proof beyond reasonable doubt.,rangappa_chunk_46;rangappa_chunk_29;rangappa_chunk_45;rangappa_chunk_31;rangappa_chunk_35,The standard of proof for an accused to rebut the presumption under Section 139 is that of `preponderance of probabilities'.
Can the accused rely on materials produced by the complainant to rebut the presumption?,Yes. Rebuttal may arise from evidence presented by the complainant or surrounding circumstances.,rangappa_chunk_35;rangappa_chunk_46;hiten_dalal_chunk_30;rangappa_chunk_36;hiten_dalal_chunk_32,"Yes, the accused can rely on the materials submitted by the complainant in order to raise a defence to rebut the presumption."
What issue was considered in the Bir Singh case regarding blank signed cheques?,Whether a voluntarily signed blank cheque can attract liability under Section 138.,bir_singh_chunk_33;rangappa_chunk_8;bir_singh_chunk_36;hiten_dalal_chunk_24;rangappa_chunk_14,"The Bir Singh case considered whether a signed blank cheque that was voluntarily presented to a payee towards some payment, and subsequently filled in by the payee with the amount and other particulars, would invalidate the cheque. The court determined that this action alone would not invalidate the cheque, and the onus would remain on the accused to prove that the cheque was not issued in discharge of a debt or liability."
Does filling details in a signed blank cheque invalidate it?,No. A voluntarily signed blank cheque may remain valid even if details are subsequently filled.,bir_singh_chunk_33;bir_singh_chunk_36;hiten_dalal_chunk_24;rangappa_chunk_8;bir_singh_chunk_34,"No, filling details in a signed blank cheque does not invalidate it. If a signed blank cheque is voluntarily presented to a payee towards some payment, the payee may fill up the amount and other particulars, and this in itself would not invalidate the cheque. The onus would still be on the accused to prove that the cheque was not in discharge of a debt or liability by adducing evidence. The subsequent filling in of an unfilled signed cheque is not an alteration if there is no change in the amount of the cheque, its date, or the name of the payee."
Can a signed cheque handed over by the drawer create legal liability even if particulars were filled later?,"Yes, subject to surrounding facts and statutory presumptions.",bir_singh_chunk_33;bir_singh_chunk_36;rangappa_chunk_8;bir_singh_chunk_34;hiten_dalal_chunk_24,"Yes, a person who signs a cheque and makes it over to the payee remains liable unless they adduce evidence to rebut the presumption that the cheque was issued for payment of a debt or in discharge of a liability. It is immaterial that the cheque may have been filled in by any person other than the drawer, if the cheque is duly signed by the drawer. If the cheque is otherwise valid, the penal provisions of Section 138 would be attracted. A signed blank cheque voluntarily presented to a payee towards some payment can be filled up by the payee with the amount and other particulars, and this in itself would not invalidate the cheque. The onus would still be on the accused to prove that the cheque was not in discharge of a debt or liability by adducing evidence. The subsequent filling in of an unfilled signed cheque is not an alteration if there is no change in the amount, date, or name of the payee."
What was the principal legal issue discussed in Dashrath Rupsingh Rathod?,Territorial jurisdiction in complaints under Section 138 of the NI Act.,dashrath_rathod_chunk_0;dashrath_rathod_chunk_4;dashrath_rathod_chunk_76;dashrath_rathod_chunk_79;rangappa_chunk_41,I could not find the answer in the provided documents.
Which court has jurisdiction to try a complaint under Section 138 according to Dashrath Rupsingh Rathod?,The court having jurisdiction over the branch of the drawee bank where the cheque is dishonoured.,dashrath_rathod_chunk_149;dashrath_rathod_chunk_61;dashrath_rathod_chunk_59;dashrath_rathod_chunk_131;dashrath_rathod_chunk_37,"Model temporarily unavailable: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
What role does dishonour of the cheque play in determining jurisdiction?,Dishonour by the drawee bank is a critical jurisdictional event.,dashrath_rathod_chunk_88;dashrath_rathod_chunk_149;dashrath_rathod_chunk_61;dashrath_rathod_chunk_63;dashrath_rathod_chunk_132,"Dishonour of the cheque localizes the offence at the place where the drawee bank is situated. The jurisdiction of the Court to try the case is determined by reference to the place where the cheque is dishonoured. Prosecution for dishonour of a cheque can only be launched before the Court within whose jurisdiction the dishonour takes place. The territorial jurisdiction is restricted to the Court within whose local jurisdiction the offence was committed, which is where the cheque is dishonoured by the bank on which it is drawn."
